IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,1.000000,0.000000,0.214090,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.538184,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.032312,0.044831,0.112236,0.166667,1.000000,0.667960,0.131645,0.740630,0.390956,0.000000
1.000000,1.000000,0.033700,0.010064,0.001840,0.015654,0.022177,0.329664,0.051824,0.256735,0.481706,0.000000
1.000000,1.000000,0.005179,0.093321,0.122355,0.013812,1.000000,1.000000,1.000000,1.000000,0.530443,0.000000
1.000000,1.000000,0.000000,1.000000,0.333947,0.046041,0.132056,0.000000,1.000000,1.000000,0.545609,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.134492,0.309108,0.064457,1.000000,0.000000,0.000000,1.000000,0.588196,1.000000
1.000000,1.000000,0.000000,0.232388,0.349586,0.325046,1.000000,0.000000,1.000000,1.000000,0.643378,0.000000
1.000000,1.000000,0.014439,0.225069,0.012879,0.109576,1.000000,0.000000,0.000000,0.000000,0.666777,0.000000
1.000000,1.000000,0.000000,0.063129,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.458450,0.000000
1.000000,1.000000,0.060477,0.140897,0.162833,0.015654,1.000000,1.000000,1.000000,1.000000,0.394894,0.000000
1.000000,1.000000,0.000000,0.414456,0.443422,0.439227,1.000000,0.000000,0.000000,0.000000,0.538374,1.000000
1.000000,1.000000,0.014639,0.029277,0.153634,0.150092,0.036290,0.013014,0.083838,0.600494,0.532973,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.274149,0.035912,1.000000,0.000000,1.000000,1.000000,0.541905,1.000000
1.000000,1.000000,0.000000,0.221409,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.542478,0.000000
1.000000,1.000000,0.005791,0.137237,1.000000,0.072744,0.019153,0.000000,0.000000,0.523646,0.526651,0.000000
1.000000,1.000000,0.000587,0.107045,0.129715,0.273481,1.000000,1.000000,1.000000,1.000000,0.536568,0.000000
1.000000,1.000000,0.002206,0.053980,0.039558,0.007366,1.000000,1.000000,0.413574,0.000000,0.543094,0.000000
1.000000,1.000000,0.045482,0.028362,0.030359,0.034070,1.000000,0.069224,0.527155,0.965966,0.503202,0.000000
1.000000,1.000000,0.000000,0.120769,0.143514,0.113260,1.000000,0.000000,0.000000,0.000000,0.540346,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.978841,0.954880,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.459062,0.146409,1.000000,0.000000,0.000000,0.000000,0.543325,1.000000
1.000000,1.000000,0.007430,0.079597,0.011040,0.013812,1.000000,0.957490,1.000000,0.670943,0.538431,0.000000
1.000000,1.000000,0.040353,0.030192,0.120515,0.034070,1.000000,0.156541,0.197492,0.131363,0.500860,0.000000
1.000000,1.000000,0.000501,0.347667,0.279669,0.347145,1.000000,1.000000,1.000000,1.000000,0.555242,0.000000
1.000000,1.000000,0.028090,0.043001,0.185833,0.157459,0.029234,0.655720,0.431575,0.531273,0.502093,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.014664,0.021043,0.034039,0.015654,1.000000,0.563077,0.450130,0.946158,0.533713,0.000000
1.000000,1.000000,0.018871,0.037511,0.046918,0.013812,0.040323,0.849894,0.000000,0.324814,0.565564,0.000000
1.000000,1.000000,0.016364,0.069533,0.057958,0.054328,1.000000,1.000000,1.000000,0.053303,0.500009,0.000000
1.000000,1.000000,0.006683,1.000000,0.193192,0.020258,1.000000,1.000000,1.000000,1.000000,0.521569,0.000000
1.000000,1.000000,0.000000,0.235133,0.234591,0.124309,1.000000,0.000000,0.000000,0.000000,0.616055,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.017096,0.007319,0.166513,0.137201,0.042339,0.822581,0.539008,0.741070,0.554050,0.000000
1.000000,1.000000,0.010067,0.030192,0.172953,0.007366,0.002016,0.504980,0.263925,0.066911,0.537021,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.301921,0.340386,0.509208,1.000000,0.000000,0.000000,0.000000,0.544091,1.000000
1.000000,1.000000,0.000000,0.084172,0.117755,0.125230,1.000000,0.000000,0.000000,0.074466,0.518123,1.000000
1.000000,1.000000,0.000000,0.169259,0.390984,0.389503,1.000000,0.000000,0.000000,0.000000,0.541041,0.000000
1.000000,1.000000,0.015727,0.090576,0.091076,0.060773,1.000000,1.000000,1.000000,0.922150,0.535139,0.000000
1.000000,1.000000,0.057940,0.090576,0.097516,0.011971,0.040323,0.989617,1.000000,0.977289,0.480240,0.000000
1.000000,1.000000,0.008187,0.149131,0.073597,0.071823,1.000000,1.000000,1.000000,0.391260,0.545188,0.000000
1.000000,1.000000,0.014990,0.065874,0.226311,0.000921,1.000000,1.000000,1.000000,0.208626,0.528191,0.000000
1.000000,1.000000,0.000000,0.101555,0.102116,0.097606,1.000000,0.000000,1.000000,1.000000,0.557699,0.000000
1.000000,1.000000,0.000000,0.163769,0.147194,0.059853,1.000000,0.000000,1.000000,0.000000,0.536104,0.000000
1.000000,1.000000,0.027544,0.029277,0.036799,0.018416,0.012097,0.344558,0.438212,0.076595,0.524076,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.008342,0.153705,0.153634,0.015654,1.000000,1.000000,1.000000,1.000000,0.567765,0.000000
1.000000,1.000000,0.011190,0.090576,0.034959,0.020258,1.000000,1.000000,0.584814,0.000000,0.554130,1.000000
1.000000,1.000000,0.000000,0.105215,0.136155,0.183241,1.000000,0.000000,1.000000,1.000000,0.540269,1.000000
1.000000,1.000000,0.009861,0.103385,0.065317,0.036832,1.000000,1.000000,0.688577,1.000000,0.527435,1.000000
1.000000,1.000000,0.000000,1.000000,0.237351,0.178637,1.000000,0.000000,0.000000,0.000000,0.557547,1.000000
1.000000,1.000000,0.006472,0.236048,0.024839,0.054328,1.000000,0.883811,0.746541,1.000000,0.534216,0.000000
1.000000,1.000000,0.000000,0.413541,0.416743,0.354512,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.013662,0.378774,0.417663,0.083794,1.000000,1.000000,1.000000,1.000000,0.532759,0.000000
1.000000,1.000000,0.006342,0.215919,0.109476,0.011971,0.038306,0.972189,1.000000,0.975494,0.544559,1.000000
1.000000,1.000000,0.005164,0.029277,0.030359,0.009208,0.205645,0.546602,0.452209,0.770285,0.553739,0.000000
1.000000,1.000000,0.001334,0.065874,0.066237,0.039595,1.000000,1.000000,1.000000,0.000000,0.534583,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003635,0.179323,0.176633,0.304788,1.000000,1.000000,1.000000,1.000000,0.578008,1.000000
1.000000,1.000000,0.000000,1.000000,0.372585,0.035912,1.000000,0.000000,1.000000,1.000000,0.550298,1.000000
1.000000,1.000000,0.000000,0.348582,0.353266,0.108656,0.237903,0.000000,0.000000,0.000000,0.558192,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.069533,0.541858,0.540516,1.000000,0.000000,0.000000,0.000000,0.748136,0.000000
1.000000,1.000000,0.000000,0.122598,0.529899,0.366483,1.000000,0.000000,0.000000,0.000000,0.647320,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.334858,0.400184,0.065378,1.000000,0.000000,0.000000,1.000000,0.548376,1.000000
1.000000,1.000000,0.000000,1.000000,0.897884,0.875691,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.014850,0.032937,0.121435,0.027624,1.000000,0.449696,0.594908,0.357407,0.525991,0.000000
1.000000,1.000000,0.009952,0.034767,0.029439,0.014733,1.000000,0.192947,0.570334,0.927403,0.561348,0.000000
1.000000,1.000000,0.016745,0.023788,0.095676,0.015654,0.044355,0.542814,0.068872,0.179269,0.524102,0.000000
1.000000,1.000000,0.016795,0.026532,0.025759,0.014733,1.000000,0.818507,0.657803,0.466010,0.528636,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.351327,0.372585,0.288214,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.062214,0.235511,0.174954,1.000000,0.000000,0.000000,0.000000,0.544110,1.000000
1.000000,1.000000,0.004497,1.000000,0.114075,0.110497,1.000000,1.000000,1.000000,1.000000,0.526503,0.000000
1.000000,1.000000,0.008488,0.013724,0.232751,0.201657,1.000000,0.000000,0.000000,0.000000,0.534165,0.000000
1.000000,1.000000,0.000000,0.696249,0.702852,0.879374,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.114364,0.115915,0.114180,1.000000,0.000000,1.000000,1.000000,0.540913,1.000000
1.000000,1.000000,0.000000,0.682525,0.539098,0.535912,1.000000,0.000000,0.000000,0.000000,0.539837,0.000000
1.000000,1.000000,0.000000,0.540714,0.502300,0.195212,0.809476,0.000000,0.000000,0.000000,0.548931,0.000000
1.000000,1.000000,0.030146,0.370540,0.357866,0.129834,0.028226,0.000000,0.000000,0.000000,0.520591,1.000000
1.000000,1.000000,0.000000,0.163769,0.159154,0.042357,1.000000,0.000000,1.000000,1.000000,0.539457,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.264410,0.330267,0.297422,1.000000,0.000000,0.000000,0.000000,0.543021,1.000000
1.000000,1.000000,0.000000,0.543458,0.733211,0.758748,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.409881,0.294388,0.149171,1.000000,0.000000,0.000000,0.000000,0.560005,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.019232,0.000915,0.166513,0.021179,1.000000,0.535714,0.344683,0.560536,0.558233,0.000000
1.000000,1.000000,0.020540,1.000000,0.101196,0.012891,1.000000,1.000000,1.000000,1.000000,0.521457,0.000000
1.000000,1.000000,0.014950,0.251601,0.104876,0.079190,1.000000,1.000000,1.000000,1.000000,0.563688,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.487649,0.430543,0.437385,1.000000,0.000000,0.000000,0.000000,0.540298,0.000000
1.000000,1.000000,0.009646,0.064959,0.076357,0.011971,0.057460,1.000000,0.983753,0.576675,0.508202,0.000000
1.000000,1.000000,0.011070,0.247941,0.019319,0.058932,1.000000,0.569746,1.000000,0.907891,0.534066,0.000000
1.000000,1.000000,0.000000,0.802379,0.748850,0.969613,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.012077,0.020128,1.000000,1.000000,0.035282,0.000000,0.000000,0.000000,0.521300,0.000000
1.000000,1.000000,0.138772,0.000915,0.046918,0.007366,0.002016,0.116871,0.125367,0.076206,0.367317,0.000000
1.000000,1.000000,0.002537,0.104300,0.149954,0.148250,1.000000,1.000000,1.000000,1.000000,0.531765,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.135568,0.000915,0.135235,0.112339,0.134073,0.489035,0.583069,0.526466,0.581909,0.000000
1.000000,1.000000,0.007219,0.005489,0.014719,0.058932,1.000000,0.335417,0.753510,0.591580,0.551415,0.000000
1.000000,1.000000,0.029038,0.003660,0.001840,0.020258,1.000000,0.672825,0.656496,1.000000,0.475732,0.000000
1.000000,1.000000,0.032377,0.003660,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.590334,0.000000
1.000000,1.000000,0.007400,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.531443,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.541629,0.459982,0.339779,0.467742,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.262580,0.509660,0.479742,1.000000,0.000000,0.000000,0.000000,0.548704,0.000000
1.000000,1.000000,0.003790,0.053065,0.200552,0.176796,1.000000,1.000000,0.155009,0.783945,0.441694,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002797,0.052150,0.191352,0.162983,1.000000,1.000000,0.247780,1.000000,0.543802,0.000000
1.000000,1.000000,0.000000,0.156450,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.015246,0.010064,0.095676,0.007366,1.000000,0.463992,0.451350,0.564835,0.540152,0.000000
1.000000,1.000000,0.048154,0.066789,0.067157,0.040516,0.091734,1.000000,0.000000,0.000000,0.493345,1.000000
1.000000,1.000000,0.015171,0.036597,0.185833,0.234807,0.033266,0.413748,0.521341,0.431223,0.607382,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000271,0.322964,0.382705,0.402394,1.000000,1.000000,1.000000,1.000000,0.544854,0.000000
1.000000,1.000000,0.006924,0.023788,0.107636,0.104052,1.000000,0.000000,0.000000,0.430677,0.642827,0.000000
1.000000,1.000000,0.134892,0.011894,0.118675,0.033149,0.022177,0.022300,0.050509,0.058452,0.531455,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.285189,0.143646,1.000000,0.000000,0.000000,0.000000,0.549118,1.000000
1.000000,1.000000,0.044514,0.013724,0.073597,0.070902,1.000000,0.442843,0.341531,0.746228,0.466801,0.000000
1.000000,1.000000,0.032958,0.016468,0.016559,0.012891,0.019153,0.452540,0.377660,0.454359,0.513965,0.000000
1.000000,1.000000,0.000000,0.415371,0.406624,0.101289,1.000000,0.000000,0.000000,0.000000,0.546816,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.004627,0.054895,0.208832,0.015654,1.000000,1.000000,0.305832,0.222740,0.535802,0.000000
1.000000,1.000000,0.107303,0.028362,0.012879,0.012891,1.000000,0.489371,0.637397,0.463853,0.646331,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002507,0.035682,0.356026,0.354512,1.000000,0.000000,0.000000,0.000000,0.542995,0.000000
1.000000,1.000000,0.006016,0.029277,0.250230,0.104052,1.000000,0.000000,0.000000,0.000000,0.417504,0.000000
1.000000,1.000000,0.000000,0.852699,0.850046,0.848987,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.502287,0.461822,0.460405,1.000000,0.000000,0.000000,0.000000,0.546269,1.000000
1.000000,1.000000,0.158259,0.007319,0.032199,0.041436,0.002016,0.148668,0.126562,0.110797,0.445492,0.000000
1.000000,1.000000,0.000000,0.045746,0.152714,0.091160,0.074597,0.000000,0.000000,0.365788,0.523229,1.000000
1.000000,1.000000,0.004261,0.112534,0.013799,0.144567,1.000000,0.000000,0.000000,0.000000,0.546999,0.000000
1.000000,1.000000,0.000496,0.118939,0.165593,0.009208,1.000000,1.000000,1.000000,1.000000,0.546461,1.000000
1.000000,1.000000,0.063149,0.017383,0.008280,0.002762,0.259073,0.436647,0.000000,0.814935,0.604156,0.000000
1.000000,1.000000,0.000000,0.311985,0.318307,0.191529,0.317540,0.000000,0.000000,0.000000,0.576498,1.000000
1.000000,1.000000,0.000000,0.276304,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.550990,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.121516,0.009149,0.011040,0.367403,0.023185,0.050169,0.085706,0.083280,0.418614,0.000000
1.000000,1.000000,0.008302,0.352242,0.402024,0.111418,1.000000,1.000000,1.000000,1.000000,0.543956,0.000000
1.000000,1.000000,0.015918,0.120769,0.068077,0.002762,0.040323,1.000000,0.882925,0.643883,0.550363,0.000000
1.000000,1.000000,0.027378,0.011894,0.029439,0.007366,1.000000,0.617652,0.189098,0.405087,0.536142,0.000000
1.000000,1.000000,0.014298,0.057640,0.133395,0.105893,1.000000,1.000000,0.129060,0.956022,0.430739,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.459286,0.429623,0.260589,1.000000,0.000000,0.000000,0.000000,0.543530,0.000000
1.000000,1.000000,0.005620,0.207685,0.148114,0.007366,0.140121,1.000000,1.000000,1.000000,0.575386,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002923,0.248856,0.178473,0.034070,0.071573,1.000000,1.000000,0.414679,0.563676,1.000000
1.000000,1.000000,0.019096,0.001830,0.045078,0.039595,0.033266,0.119454,0.000000,0.000000,0.681212,0.000000
1.000000,1.000000,0.061991,0.018298,0.018399,0.012891,0.029234,0.308209,0.431727,0.789393,0.480118,0.000000
1.000000,1.000000,0.008548,0.390668,0.114995,0.091160,1.000000,1.000000,1.000000,1.000000,0.517012,0.000000
1.000000,1.000000,0.025283,0.034767,0.022999,0.019337,1.000000,0.499108,1.000000,1.000000,0.505899,0.000000
1.000000,1.000000,0.003444,0.038426,0.116835,0.092081,1.000000,0.000000,1.000000,1.000000,0.533892,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.302836,0.304508,0.279006,1.000000,0.000000,0.000000,0.000000,0.540249,0.000000
1.000000,1.000000,0.009932,0.112534,0.149954,0.127993,1.000000,1.000000,1.000000,1.000000,0.526166,0.000000
1.000000,1.000000,0.014389,0.020128,0.220791,0.008287,1.000000,0.971429,1.000000,1.000000,0.527947,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.364135,0.237351,0.051565,1.000000,0.000000,1.000000,1.000000,0.536399,1.000000
1.000000,1.000000,0.013341,0.013724,0.068077,0.007366,1.000000,0.864713,1.000000,0.666934,0.511106,0.000000
1.000000,1.000000,0.000000,1.000000,0.623735,0.310313,1.000000,0.000000,0.000000,0.000000,0.542824,0.000000
1.000000,1.000000,0.015456,1.000000,0.310948,0.283610,1.000000,1.000000,1.000000,1.000000,0.537901,0.000000
1.000000,1.000000,0.006312,0.130833,0.131555,0.020258,1.000000,1.000000,1.000000,1.000000,0.522520,0.000000
1.000000,1.000000,0.224081,0.000000,0.013799,0.009208,0.343750,0.389006,0.430150,0.257921,0.548662,0.000000
1.000000,1.000000,0.014775,0.176578,0.161914,0.155617,1.000000,1.000000,1.000000,1.000000,0.506799,0.000000
1.000000,1.000000,0.008032,0.071363,0.071757,0.046961,1.000000,1.000000,1.000000,0.000000,0.545497,0.000000
1.000000,1.000000,0.000000,0.360476,0.374425,0.344383,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.376944,0.344066,0.330571,1.000000,0.000000,0.000000,0.000000,0.557676,0.000000
1.000000,1.000000,0.009766,0.125343,0.036799,0.033149,1.000000,1.000000,0.299281,1.000000,0.524634,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.050816,0.006404,0.047838,0.000921,1.000000,0.493883,0.264195,0.377260,0.438209,0.000000
1.000000,1.000000,0.029740,0.010979,0.288868,0.032228,1.000000,0.016183,0.016094,1.000000,0.511916,0.000000
1.000000,1.000000,0.049793,0.001830,0.015639,0.240331,0.033266,0.088602,0.299181,0.083644,0.566641,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.180238,0.345906,0.063536,0.222782,0.000000,0.000000,1.000000,0.561023,1.000000
1.000000,1.000000,0.021959,0.075023,0.022079,0.052486,1.000000,0.799087,0.807779,0.383946,0.517140,0.000000
1.000000,1.000000,0.036192,0.023788,0.049678,0.020258,1.000000,0.387727,0.502163,0.563269,0.496662,0.000000
1.000000,1.000000,0.002351,0.600183,0.253910,0.024862,1.000000,1.000000,1.000000,1.000000,0.536373,1.000000
1.000000,1.000000,0.012609,1.000000,0.262190,0.005525,1.000000,1.000000,1.000000,1.000000,0.530163,1.000000
1.000000,1.000000,0.000000,0.366880,0.390064,0.384899,1.000000,0.000000,0.000000,1.000000,0.546227,1.000000
1.000000,1.000000,0.001429,0.022873,0.172033,0.143646,1.000000,0.403509,0.403509,0.109619,0.542690,0.000000
1.000000,1.000000,0.024491,0.010979,0.011040,0.011971,1.000000,0.360901,0.069681,0.404285,0.523662,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.040870,0.001830,0.050598,0.000921,0.002016,0.808759,0.329802,0.404882,0.487783,0.000000
1.000000,1.000000,0.013125,0.198536,0.013799,0.026703,1.000000,0.505730,1.000000,0.638464,0.593867,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.077082,0.027447,0.022079,0.072744,0.008065,0.074992,0.087302,0.070354,0.519828,0.000000
1.000000,1.000000,0.040699,0.025618,0.080957,0.020258,0.040323,0.209658,0.211507,0.170625,0.513392,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.288868,0.129834,1.000000,0.000000,0.000000,0.000000,0.563716,1.000000
1.000000,1.000000,0.012418,0.075938,0.018399,0.381215,1.000000,0.000000,0.000000,0.000000,0.541332,0.000000
1.000000,1.000000,0.002376,1.000000,0.069917,0.065378,1.000000,1.000000,1.000000,0.000000,0.532921,0.000000
1.000000,1.000000,0.004457,0.059469,0.106716,0.011971,1.000000,1.000000,0.965591,1.000000,0.537344,1.000000
1.000000,1.000000,0.018224,0.101555,0.021159,0.013812,1.000000,0.678955,0.572744,0.863374,0.530396,0.000000
1.000000,1.000000,0.000000,0.114364,0.128795,0.125230,1.000000,0.000000,0.000000,0.000000,0.531574,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.017978,0.016468,0.063477,0.058932,1.000000,0.629950,0.721749,0.421289,0.555045,0.000000
1.000000,1.000000,0.025714,0.032937,0.029439,0.024862,0.013105,0.158510,0.238978,0.367539,0.534739,0.000000
1.000000,1.000000,0.022816,0.063129,0.034039,0.031308,1.000000,1.000000,0.321655,0.364495,0.550401,0.000000
1.000000,1.000000,0.003655,1.000000,0.123275,0.008287,1.000000,1.000000,1.000000,1.000000,0.528332,0.000000
1.000000,1.000000,0.000000,0.096981,0.099356,0.035912,1.000000,0.000000,1.000000,1.000000,0.541109,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.325603,0.039341,0.310028,0.285451,1.000000,0.000000,0.000000,0.000000,0.713609,0.000000
1.000000,1.000000,0.003309,0.401647,0.022079,0.337937,1.000000,0.000000,0.000000,0.000000,0.536352,0.000000
1.000000,1.000000,0.000000,0.144556,0.746090,0.741252,1.000000,0.000000,0.000000,0.000000,0.537901,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.052626,0.001830,0.001840,0.020258,1.000000,0.063637,0.275499,0.463757,0.616952,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.007009,0.044831,0.156394,0.130755,1.000000,1.000000,0.026271,1.000000,0.247717,0.000000
1.000000,1.000000,0.104731,0.009149,0.088316,0.025783,0.013105,0.340258,0.197988,0.163595,0.285096,0.000000
